id,username,firstName,lastName,email,password,phone,userStatus,statusCode
1,johnDoe,John,Doe,johndoe@gmail.com,pass123,1234567890,Active,200
2,janeDoe,Jane,Doe,janedoe@gmail.com,pass123,0987654321,Inactive,400
3,maryJane,Mary,Jane,maryjane@gmail.com,pass123,1122334455,Active,200
4,peterParker,Peter,Parker,peterparker@gmail.com,pass123,5566778899,Inactive,400
5,tonyStark,Tony,Stark,tonystark@gmail.com,pass123,9988776655,Active,200
6,steveRogers,Steve,Rogers,steve@gmail.com,pass123,8877665544,Inactive,400
7,natashaRomanoff,Natasha,Romanoff,natasha@gmail.com,pass123,7766554433,Active,200
8,bruceBanner,Bruce,Banner,bruce@gmail.com,pass123,6655443322,Inactive,400
9,clarkKent,Clark,Kent,clark@gmail.com,pass123,5544332211,Active,200
10,bruceWayne,Bruce,Wayne,bruceW@gmail.com,pass123,4433221100,Inactive,400
