petId^|^additionalMetadata^|^file
12345^|^Dog, Labrador, 5 years^|^dog_photo.jpg
67890^|^Cat, Persian, 3 years^|^cat_photo.jpg
11121^|^Bird, Parakeet, 1 year^|^bird_photo.jpg
31415^|^Fish, Goldfish, 2 years^|^fish_photo.jpg
16180^|^Dog, Beagle, 4 years^|^dog2_photo.jpg
27182^|^Cat, Siamese, 2 years^|^cat2_photo.jpg
18284^|^Bird, Canary, 3 years^|^bird2_photo.jpg
11211^|^Fish, Betta, 1 year^|^fish2_photo.jpg
12152^|^Dog, Bulldog, 6 years^|^dog3_photo.jpg
15162^|^Cat, Maine Coon, 4 years^|^cat3_photo.jpg
