id,category,name,photoUrls,tags,status,statusCode
1,Clothing,John S,http://example.com/image1.jpg,summer,new,200
2,Electronics,Anna K,http://example.com/image2.jpg,winter,active,200
3,Books,Michael B,http://example.com/image3.jpg,spring,sold,404
4,Clothing,Emma W,http://example.com/image4.jpg,autumn,active,200
5,Electronics,Robert T,http://example.com/image5.jpg,summer,new,200
6,Books,Sarah M,http://example.com/image6.jpg,winter,sold,404
7,Clothing,James R,http://example.com/image7.jpg,spring,active,200
8,Electronics,Emily H,http://example.com/image8.jpg,autumn,new,200
9,Books,David G,http://example.com/image9.jpg,summer,sold,404
10,Clothing,Taylor S,http://example.com/image10.jpg,winter,active,200
