petId,additionalMetadata,file,statusCode
1234,Description for Pet 1234,Pet1234.jpg,200
5678,Description for Pet 5678,Pet5678.jpg,200
9101,Description for Pet 9101,Pet9101.jpg,200
1213,Description for Pet 1213,Pet1213.jpg,200
1415,Description for Pet 1415,Pet1415.jpg,200
1617,Description for Pet 1617,Pet1617.jpg,200
1819,Description for Pet 1819,Pet1819.jpg,200
2021,Description for Pet 2021,Pet2021.jpg,200
2223,Description for Pet 2223,Pet2223.jpg,200
2425,Description for Pet 2425,Pet2425.jpg,200
