id,username,firstName,lastName,email,password,phone,userStatus,statusCode
1,johnDoe,John,Doe,john.doe@example.com,pa$$w0rd,1234567890,Active,200
2,janeDoe,Jane,Doe,jane.doe@example.com,pa$$w0rd,0987654321,Active,200
3,mikeSmith,Michael,Smith,michael.smith@example.com,pa$$w0rd,1122334455,Inactive,400
4,emmaBrown,Emma,Brown,emma.brown@example.com,pa$$w0rd,5566778899,Active,200
5,oliverJohnson,Oliver,Johnson,oliver.johnson@example.com,pa$$w0rd,9988776655,Active,200
6,sophiaWilliams,Sophia,Williams,sophia.williams@example.com,pa$$w0rd,8877665544,Inactive,400
7,jamesJones,James,Jones,james.jones@example.com,pa$$w0rd,7766554433,Active,200
8,charlotteBrown,Charlotte,Brown,charlotte.brown@example.com,pa$$w0rd,6655443322,Active,200
9,liamDavis,Liam,Davis,liam.davis@example.com,pa$$w0rd,5544332211,Inactive,400
10,avaMiller,Ava,Miller,ava.miller@example.com,pa$$w0rd,4433221100,Active,200
